title,year,network,duration_in_minutes,director,screenwriter,episodes,ratings,totnum_ratings,totnum_watchers,totnum_reviews,genres,tags,url
miss hammurabi,2018,jTBC,80,"Kwak Jung Hwan,","Moon Yoo Seok,",16,8.2,7475,20953,35,"Friendship,Comedy,Law,Romance,Life,Drama,","Sassy Female Lead,Social Commentary,Social Problems,Colleagues,Strong Female Lead,Smart Male Lead,Slow Burn Romance,First Love,Slow Romance,Bromance,",https://mydramalist.com/25559-ms.-hammurabi
"miss ma, nemesis",2018,SBS,30,"Min Yeon Hong,Lee Jung Hoon,","Park Jin Woo,",32,7.8,440,1395,1,"Suspense,Mystery,Crime,Drama,Investigation,","Hatred,Tough Female Lead,Hidden Past,Competent Protagonist,Fake Identity,Secret,Crime Against Children,Greed,Agatha Christie Adaptation,Scheme,",https://mydramalist.com/29575-miss-ma
my husband oh jak doo,2018,MBC,70,"Baek Ho Min,","Yoo Yoon Kyung,",24,7.6,2234,5286,11,"Comedy,Romance,Drama,Melodrama,","Trauma,Contract Relationship,Hidden Identity,Eccentric Character,Strong Female Lead,Strong Male Lead,Family Pressure,Naive Male Lead,Marriage,Countryside,",https://mydramalist.com/26538-my-husband-oh-jak-doo
beautiful gong shim,2016,SBS,60,"Baek Soo Chan,","Lee Hee Myung,",20,7.8,11921,23740,41,"Comedy,Romance,Drama,","Sibling Rivalry,Neighbors,Nice Male Lead,Secret,Love Triangle,Long Lost Child,Sibling,Love Square,Competent Protagonist,Poor Female Lead,",https://mydramalist.com/17219-beautiful-gong-shim
iron lady cha,2015,MBC,40,"Jang Joon Ho,Oh Hyun Chang,","Seol Kyung Eun,",111,6.8,26,206,0,"Comedy,Romance,Drama,Family,Melodrama,",,https://mydramalist.com/12188-iron-lady-cha
save the family,2015,KBS1,35,,"Hong Young Hee,",123,7.1,203,697,0,"Romance,Drama,Family,Melodrama,",,https://mydramalist.com/14268-save-the-family
last,2015,jTBC,60,"Jo Nam Gook,Kim Sang Ho,","Han Ji Hoon,",16,7.9,1150,3508,6,"Action,Thriller,Crime,","Underworld,Homeless,Death Of Partner,Revenge,Adapted From A Webtoon,",https://mydramalist.com/14343-last
always springtime,2016,MBC,35,"Lee Hyung Sun,","Kim Mi Kyung,",122,6.9,29,217,0,"Romance,Drama,Family,Melodrama,",,https://mydramalist.com/21118-always-spring
another miss oh,2016,tvN,70,"Song Hyun Wook,","Park Hae Young,",18,8.3,18444,36383,116,"Comedy,Romance,Family,Melodrama,Supernatural,","Steamy Kiss,Neighbors,Cold Man/Warm Woman,Precognition,Eccentric Female Lead,Strong Female Characters,Love/Hate Relationship,Secondary Couple,Successful Male Lead,Healing,",https://mydramalist.com/16611-another-miss-oh
a beautiful mind,2016,KBS2,60,"Mo Wan Il,Lee Jae Hoon,","Kim Tae Hee,",14,8.3,7787,19515,54,"Mystery,Psychological,Romance,Medical,Melodrama,","Antisocial Personality Disorder,Surgeon,Eccentric Male Lead,Doctor,Hospital,Father-Son Relationship,Police Officer,Smart Male Lead,Emotional Blunting,Serial Killer,",https://mydramalist.com/11690-a-beautiful-mind
baek hee has returned,2016,KBS2,57,"Cha Young Hoon,","Im Sang Choon,",4,7.7,911,2144,4,"Comedy,Romance,Drama,Family,","Miniseries,Single Mom,Leave Home,Childhood Sweethearts,Long Lost Father,Return To Hometown,Teen Pregnancy,Martial Arts,",https://mydramalist.com/18556-baek-hee-has-returned
cheese in the trap,2016,tvN,65,"Lee Yoon Jung,","Kim Nam Hee,",16,7.6,32971,65539,150,"Friendship,Psychological,Romance,Life,Drama,","Adapted From A Webtoon,College Life,Psychological,Rich Male Lead,Stalking,Love Triangle,Male Chases Female First,Antihero,Possessive Male Lead,University,",https://mydramalist.com/14457-cheese-in-the-trap
cinderella and the four knights,2016,tvN,60,"Kwon Hyuk Chan,Lee Min Woo,","Min Ji Eun,Won Young Shil,",16,7.8,31620,59451,96,"Friendship,Comedy,Romance,Drama,","Cohabitation,Reverse-Harem,Hardworking Female Lead,Housemates,Rich Male Lead,Rich Man/Poor Woman,Strong Female Lead,Cold Man/Warm Woman,Forbidden Love,First Love,",https://mydramalist.com/16119-cinderella-and-the-four-knights
let's make a new start,2016,MBC,34,"Park Jae Bum,Jang Joon Ho,","Won Young Ok,",121,7.1,61,524,2,"Romance,Drama,Family,Melodrama,","Widower,Single Parent,Workplace,Rich Man/Poor Woman,",https://mydramalist.com/18624-lets-make-a-new-start
blow breeze,2016,MBC,75,"Yoon Jae Moon,","Kim Sa Kyung,",53,7.1,349,1633,2,"Law,Romance,Drama,Family,Melodrama,","Secondary Couple,Mistake,Grandpa-Grandson Relationship,Fake Identity,Evil Daughter-in-Law,Selfish Mother,Secret,Fake Daughter,Family Reunion,Family Dispute,",https://mydramalist.com/19088-blow-breeze
"bring it on, ghost",2016,tvN,60,"Park Joon Hwa,","Lee Dae II,",16,8.2,22090,44504,56,"Action,Horror,Comedy,Romance,Drama,Supernatural,","Ghost,Ghost-seeing Male Lead,Interspecies Romance,College Life,Nice Male Lead,Strong Female Lead,Exorcism,Serial Killer,Strong Male Lead,Adapted From A Webtoon,",https://mydramalist.com/18468-bring-it-on-ghost
"please come back, mister",2016,SBS,60,"Shin Yoon Sub,","Noh Hye Young,",16,8.0,8522,21019,37,"Comedy,Romance,Drama,Melodrama,Supernatural,","Second Chance,Body Swap,Sismance,Reincarnation,Bromance,Rags To Riches,Family Secret,Transmigration,",https://mydramalist.com/15958-please-come-back-mister
my healing love,2018,MBC,35,"Kim Sung Yong,","Won Young Ok,",80,7.7,214,934,1,"Friendship,Romance,Life,Drama,Family,","Brother-Sister Relationship,Benevolent Mother,Grandma-Grandson Relationship,Secret Crush,Grandma-Granddaughter Relationship,Deceitful Mother,Secret,Supportive Father-in-law,Hateful Mother-in-law,Child Custody,",https://mydramalist.com/30948-my-healing-love
my mister,2018,tvN,77,"Kim Won Suk,Kim Sang Woo,","Park Hae Young,",16,9.1,13257,34062,164,"Business,Psychological,Life,Drama,Family,","Nice Male Lead,Strong Female Lead,Hardship,Smart Female Lead,Healing,Depression,Poor Female Lead,Workplace,Age Gap,Slice Of Life,",https://mydramalist.com/25172-my-ajusshi
my only one,2018,KBS2,35,"Hong Seok Goo,","Kim Sa Kyung,",106,7.6,687,2571,11,"Comedy,Romance,Drama,Family,","Female Chases Male First,Poor Female Lead,Secondary Couple,Grandma-Grandson Relationship,Self-centered Character,Forced Break-up,Benevolent Father,Manipulative Character,Evil Daughter-in-Law,Ex-convict,",https://mydramalist.com/29341-my-beautiful-side
terius behind me,2018,MBC,35,"Park Sang Hoon,","Oh Ji Young,",32,8.3,9211,20220,50,"Action,Mystery,Comedy,Romance,Drama,Family,","Spy,Corruption,Strong Female Lead,Undercover Agent,Hidden Identity,Tragic Past,Character Development,Teamwork,Calm Female Lead,Eccentric Character,",https://mydramalist.com/27703-terius-behind-me
my strange hero,2018,SBS,35,"Park Seon Ho,Ham Joon Ho,","Kim Yoon Young,",32,8.1,8992,23576,28,"Friendship,Mystery,Comedy,Romance,School,Drama,","Student/Teacher Relationship,Corruption,Second Chance Romance,Evil Parental Figure,Wrongfully Accused,Student,Nice Male Lead,Revenge,High School,School Problems,",https://mydramalist.com/30767-revenge-is-back
mysterious personal shopper,2018,KBS2,40,,"Kim Ye Na,Lee Jung Dae,",103,7.2,180,668,1,"Friendship,Mystery,Family,Melodrama,","Positive Female Lead,Rich Female Lead,Betrayal,Makjang,Revenge,Double Identity,",https://mydramalist.com/27130-mysterious-personal-shopper
partners for justice,2018,MBC,35,"Noh Do Cheol,","Min Ji Eun,Won Young Shil,",32,8.2,2849,7232,14,"Suspense,Mystery,Law,Medical,Investigation,","Suspects,Warm Female Lead,Rich Female Lead,Forensic,Murder,Serial Killer,",https://mydramalist.com/28412-investigation-couple
player,2018,OCN,65,"Go Jae Hyun,","Shin Jae Hyung,",14,8.3,3920,11442,23,"Action,Suspense,Friendship,Mystery,Comedy,Crime,","Con Artist,Strong Friendship,Strong Female Lead,Hidden Identity,Corruption,Conspiracy,Double Identity,Fight,Hacker,Badass Female Lead,",https://mydramalist.com/28659-pan
a pledge to god,2018,MBC,25,"Yoon Jae Moon,","Hong Young Hee,",48,7.6,303,1215,2,"Romance,Life,Drama,Family,Melodrama,Mature,","Punishment,Hatred,Break Up,Strong Female Characters,Nice Female Lead,Mistake,Grandma-Grandson Relationship,Repentance,Chairman,News Media,",https://mydramalist.com/31299-a-promise-with-god
priest,2018,OCN,60,"Kim Jong Hyun,","Moon Man Se,",16,7.9,1305,4154,11,"Thriller,Horror,Romance,Drama,Medical,Supernatural,","Priest,Competent Protagonist,Possessed,Mad Dog,Car Accident,Psychiatrist,Secret,Team Work,Secret Organization,Orphan Female Lead,",https://mydramalist.com/30513-priest
queen of mystery 2,2018,KBS2,65,"Yoo Young Eun,Choi Yoon Seok,","Lee Sung Min,",16,7.9,1577,3852,4,"Action,Mystery,Comedy,Drama,Detective,Investigation,","Slight Romance,Badass Male Lead,Best Friends,Secret,Badass Female Lead,Crime Solving Duo,Orphan Female Lead,Policewoman,Teamwork,Strong Male Lead,",https://mydramalist.com/24393-queen-of-mystery-2
god's quiz: reboot,2018,OCN,65,"Kim Jong Hyeok,","Kang Eun Seon,",16,8.2,693,2408,2,"Mystery,Crime,Medical,Detective,Investigation,","Forensic Science,Height Difference,Human Experimentation,Female Antagonist,Hardworking Female Lead,Selfish Mother,Neuroscientist,Smart Female Lead,Experiment,Virus,",https://mydramalist.com/29391-god-s-quiz-season-5
radio romance,2018,KBS2,70,"Moon Joon Ha,Hwang Seung Gi,","Jeon Yoo Ri,",16,7.6,10931,26362,39,"Business,Comedy,Romance,","Possessive Male Lead,Male Chases Female First,Famous Lead/Common Lead,Selfish Mother,Childhood Love,Weak Female Lead,Mother-Daughter Relationship,First Love,Cold Man/Warm Woman,Love Triangle,",https://mydramalist.com/26222-radio-romance
return,2018,SBS,35,"Joo Dong Min,","Choi Kyung Mi,",34,7.8,1106,3421,9,"Suspense,Thriller,Mystery,Detective,Investigation,","Psychopath,Strong Female Lead,Revenge,Tragic Past,Murder,Drug Addiction,Infidelity,Police,Law Firm,Conglomerate,",https://mydramalist.com/25530-return
rich man,2018,DramaX,65,"Min Doo Shik,","Hwang Jo Yoon,",16,7.4,7072,15824,35,"Friendship,Business,Comedy,Romance,Melodrama,","Prosopagnosia,Rich Man/Poor Woman,Eccentric Male Lead,Idol Actor,Prodigy,EXO,Pathetic Female Lead,Entrepreneur,Weak Female Lead,Slow Burn Romance,",https://mydramalist.com/26135-rich-man-poor-woman
rich family's son,2018,MBC,30,"Choi Chang Wook,Shim So Yeon,","Kim Jung Soo,",100,7.5,336,1980,2,"Business,Romance,Drama,Family,Melodrama,","Hatred,Flashback To Past,Single Mother,Tough Female Lead,Hidden Past,Love Confession,Mature Protagonist,Nice Female Lead,Secondary Couple,Mistake,",https://mydramalist.com/27187-rich-family-s-son
risky romance,2018,MBC,35,"Lee Chang Han,","Kim Nam Hee,Heo Seung Min,",32,7.5,1309,3966,9,"Romance,Medical,","Death Of Friend,Hospital,Arrogant Male Lead,Hate To Love,Cold Man/Warm Woman,Eccentric Female Lead,Cohabitation,Strong Female Lead,Female Chases Male First,",https://mydramalist.com/28767-life-and-death-romance
room no. 9,2018,tvN,65,"Ji Young Soo,","Jung Sung Hee,",16,7.8,990,4478,3,"Mystery,Drama,Fantasy,","Body Swap,Prison,Mistake,Independent Female Lead,Hardworking Female Lead,Female Centered Plot,Secret Crush,Secret,Badass Female Lead,Wrongfully Accused,",https://mydramalist.com/28445-room-n9
secret mother,2018,SBS,30,"Park Yong Soon,","Hwang Ye Jin,",32,7.9,583,2265,3,"Suspense,Mystery,Psychological,Drama,Family,","Memory Manipulation,Crime Against Children,Housewife Bullying,Motherhood,Strong Woman,Disappearance,Doctor,Elementary School,Teacher,Hidden Identity,",https://mydramalist.com/28325-secret-mother
secrets and lies,2018,MBC,35,"Kim Jung Ho,","Lee Do Hyeon,",122,6.7,65,444,2,"Business,Romance,Melodrama,","Identity Swap,Possessive Wife,Materialistic Character,Strict Grandfather,Manipulative Character,Evil Daughter-in-Law,Useless Father,Chairman,Selfish Mother,Deceitful Mother,",https://mydramalist.com/28579-secrets-and-lies
see you again,2019,BTV,45,"Chung Shu Kai,","Gao Xuan,Ren Bao Ru,",45,7.7,411,1996,8,"Romance,Life,Sci-Fi,","Time Travel,Stalking,Car Accident,Smart Female Lead,Dream,Crossworlds Traveler,Nice Male Lead,Female Chases Male First,Adapted From A Novel,",https://mydramalist.com/22174-see-you-again
short,2018,OCN,50,"Kim Young Min,","Kim Jung Ae,",4,7.7,623,1674,2,"Friendship,Comedy,Romance,Life,Sports,","Short Track Speed Skating,Competition,Miniseries,Bromance,Grandpa-Grandson Relationship,Winter Sport,University,Male Rivalry,Student,Audition,",https://mydramalist.com/26779-short
should we kiss first?,2018,SBS,35,"Son Jung Hyun,","Bae Yoo Mi,",40,7.8,675,2612,9,"Comedy,Romance,Life,Drama,Melodrama,","Lonely Lead,Arguments,Flirty Female Lead,Love Motel Business,Single Lead,Ex-wife,Flying Attendant,Family Conflict,Conflict,Mature Protagonist,",https://mydramalist.com/26280-should-we-kiss-first
sketch,2018,jTBC,80,"Im Tae Woo,Jo Yong Won,","Kang Hyun Sung,",16,7.8,1670,5366,10,"Action,Suspense,Supernatural,Detective,Investigation,","Teamwork,Strong Male Lead,Premonition,Fight,Death,Precognition,Sibling,Strong Female Lead,Revenge,Tragic Past,",https://mydramalist.com/26777-sketch
sky castle,2018,jTBC,75,"Jo Hyun Taek,","Yoo Hyun Mi,",20,9.0,15050,35450,74,"Mystery,Psychological,School,Drama,Family,","Multiple Mains,Social Commentary,Makjang,Medical,Social Satire,Female Centered Plot,Satire,Mother-Daughter Relationship,Death,Social Problems,",https://mydramalist.com/30740-sky-castle
the smile has left your eyes,2018,tvN,64,"Yoo Je Won,","Song Hye Jin,",16,8.3,11320,30827,77,"Thriller,Mystery,Romance,Drama,","Antihero,Psychological,Murder,Tragic Past,Smart Male Lead,Investigation,Cold Man/Warm Woman,Mature Protagonist,Eccentric Male Lead,Orphan Male Lead,",https://mydramalist.com/23520-hundred-million-stars-from-the-sky
so i married an anti-fan,2021,SBS,60,"Kang Cheol Woo,","Kim Eun Jung,Nam Ji Yeon,",16,,0,5466,0,"Music,Comedy,Romance,","Famous Lead/Common Lead,Entertainment Industry,Girls' Generation (SNSD),Pre-produced,Hate To Love,Celebrity,Rich Man/Poor Woman,Rich Male Lead,Adapted From A Novel,Idol Actor,",https://mydramalist.com/30519-so-i-married-an-anti-fan
something about us,,,,,,0,,0,4667,0,"Friendship,Romance,Life,School,","Friends To Lovers,College Life,Adapted From A Webtoon,Military Leave,Campus Romance,",https://mydramalist.com/26781-something-about-us
something in the rain,2018,jTBC,75,"Ahn Pan Seok,","Kim Eun,",16,7.9,15101,34754,139,"Business,Romance,Life,Drama,Melodrama,","Family Pressure,Steamy Kiss,Nice Male Lead,Male Chases Female First,Workplace Abuse,Forbidden Love,Older Woman/Younger Man,Sismance,Disapproving Parent,Sexual Harassment,",https://mydramalist.com/25173-pretty-noona-who-buys-me-food
the sound of your heart: reboot,2018,KBS2,35,,,10,7.4,594,1694,1,"Comedy,Family,Sitcom,","Adapted From A Webtoon,Miniseries,",https://mydramalist.com/26080-sound-of-your-heart-reboot-jerks
thirty but seventeen,2018,SBS,35,"Jo Soo Won,","Jo Sung Hee,",32,8.5,19413,38739,94,"Music,Mystery,Comedy,Romance,Drama,","Cohabitation,First Love,Healing,Tragic Past,Nice Female Lead,Naive Female Lead,Trauma,Eccentric Male Lead,Dog,Nice Male Lead,",https://mydramalist.com/28327-thirty-but-seventeen
suits,2018,KBS2,60,"Kim Jin Woo,","Kim Jung Min,",16,8.2,4521,14918,23,"Action,Business,Law,Life,Drama,","Bromance,Workplace,Office Romance,Lawyer,Hidden Identity,Poor Male Lead,Nice Male Lead,Mnemonist,Slight Romance,Hidden Personality,",https://mydramalist.com/25541-suits
sunny again tomorrow,2018,KBS1,30,"Uh Soo Sun,","Kim Min Joo,",121,7.5,488,1492,4,"Romance,Drama,Family,","Mother-Daughter Relationship,Hate To Love,Family Secret,Cold Man/Warm Woman,Hardworking Female Lead,Fashion,Adopted Child,Male Chases Female First,Family Against Marriage,Makjang,",https://mydramalist.com/28480-tommorow-is-sunny-as-well
sweet revenge season 2,2018,XtvN,31,,,32,7.9,3500,7062,14,"Suspense,Mystery,Comedy,Romance,Life,Youth,Drama,Fantasy,","Neighbors,Friends To Lovers,Teenager,Youth Romance,Cold Male Lead,Single Mother,Fluffy,Brothers,Calm Male Lead,Revenge,",https://mydramalist.com/30520-sweet-revenge-season-2
switch: change the world,2018,SBS,35,,"Baek Woon Cheol,",32,7.9,2308,6730,13,"Suspense,Thriller,Mystery,Comedy,Law,Crime,Drama,Political,Investigation,","Identity Swap,Impersonation,Con Artist,Deception,Prosecutor,Smart Male Lead,Hidden Identity,Strong Female Lead,Money-Hungry Lead,Corrupt Legal System,",https://mydramalist.com/26730-king-peacock
tempted,2018,MBC,35,"Kang In,Lee Dong Hyun,","Kim Bo Yeon,",32,7.7,17152,36137,107,"Friendship,Romance,Youth,Drama,Melodrama,","Rich Male Lead,Bad Man/good Woman,Bromance,Hardworking Female Lead,Second Chance,Revenge,Naive Female Lead,Betrayal,Idol Actor,Heir,",https://mydramalist.com/26230-love-game-the-great-seduction
that man oh soo,2018,OCN,50,"Nam Ki Hoon,","Jung Yoo Sun,",16,7.1,3893,9645,18,"Comedy,Romance,Fantasy,","Love Triangle,First Love,Police Officer,Candle Night,Cupid,Love Confession,Magical Power,Hardworking Female Lead,Successful Male Lead,Grandpa-Grandson Relationship,",https://mydramalist.com/26079-that-man-oh-soo
when time stopped,2018,KBS1,55,"Kwak Bong Cheol,","Ji Ho Jin,",12,7.4,2411,6858,21,"Romance,Drama,Fantasy,","Special Power,Reincarnation,Hardship,Time Travel,Physical Transformation,Revenge Killing,Real Estate Business Pressure,Debt Passed To Children,Alcoholic Father,Parental Neglect,",https://mydramalist.com/29516-that-time-when-time-stops
the third charm,2018,jTBC,75,"Pyo Min Soo,","Park Eun Young,Park Hee Kwon,",16,6.8,3732,11392,38,"Food,Comedy,Romance,Drama,Melodrama,Detective,","Time Skip,First Love,Opposites Attract,Hairstylist,Love Triangle,Sibling,Chef,Meet Again,Writer,Nerdy Male Lead,",https://mydramalist.com/29421-third-charm
the beauty inside,2018,jTBC,70,"Song Hyun Wook,","Im Me Ah Ri,",16,8.4,17558,38920,51,"Comedy,Romance,Family,Melodrama,Supernatural,","Prosopagnosia,Strong Female Lead,Calm Male Lead,Secondary Couple,Sismance,Contract Relationship,Successful Male Lead,Bromance,Rich Female Lead,Rich Male Lead,",https://mydramalist.com/26295-the-beauty-inside
the guest,2018,OCN,67,"Kim Hong Seon,","Seo Jae Won,Kwon So Ra,",16,8.8,6573,17265,68,"Thriller,Mystery,Horror,Supernatural,","Exorcism,Death,Demon,Possessed,Shamanism,Murder,Psychic,Badass Female Lead,Strong Female Lead,Priest,",https://mydramalist.com/28686-hand
the undateables,2018,SBS,35,"Kim Yoo Jin,","Lee Jae Yoon,",32,7.6,4090,10928,20,"Friendship,Comedy,Romance,Life,Drama,","Smart Male Lead,Matchmaking,Jealousy,Aquaphobia,Funny Female Lead,Arrogant Male Lead,Heartbreak,Mean Male Lead,Family Conflict,Steamy Kiss,",https://mydramalist.com/27950-handsome-guy-and-jung-eum
time,2018,MBC,35,"Jang Joon Ho,","Choi Ho Chul,",32,7.8,2209,7233,18,"Mystery,Romance,Crime,Melodrama,","Slight Romance,Revenge,Rich Man/Poor Woman,Regret,Girls' Generation (SNSD),Forbidden Love,Mourning,Power Struggle,Tearjerker,Trauma,",https://mydramalist.com/28710-time
top star yoo baek,2018,tvN,80,"Yoo Hak Chan,","Lee Shi Eun,Lee So Jung,",11,7.6,1098,3234,7,"Comedy,Romance,Drama,","Healing,Island,Marriage Proposal,Arrogant Male Lead,Celebrity,Rich Man/Poor Woman,Unrequited Love,Grandma-Granddaughter Relationship,Benevolent Father,Paparazzi,",https://mydramalist.com/29762-top-star-yoo-baek
voice 2,2018,OCN,60,"Lee Seung Young,","Ma Jin Won,",12,8.4,3686,7408,9,"Thriller,Mystery,Psychological,Detective,","Strong Female Lead,Mad Dog,Leadership,Psychopath,Serial Killer,Badass Female Lead,Kidnapping,Mental Health,Tragic Past,Violence,",https://mydramalist.com/26153-voice-2
"tv novel: waves, waves",2018,KBS2,35,"Lee Duk Gun,","Lee Hyun Jae,Lee Hyang Won,",143,6.6,29,176,2,"Family,Melodrama,","Idol Actor,",https://mydramalist.com/27188-tv-novel-waves-waves
eulachacha waikiki,2018,jTBC,65,"Lee Chang Min,","Kim Ki Ho,",20,8.6,16378,35322,64,"Friendship,Comedy,Life,Youth,Drama,","Housemates,Bromance,Friends To Lovers,Single Parent,Motherhood,Cohabitation,Babysitting,Single Mother,Childhood Friends,Secondary Couple,",https://mydramalist.com/26644-eulachacha-waikiki
what's wrong with secretary kim,2018,tvN,69,"Park Joon Hwa,","Baek Sun Woo,Choi Bo Rim,",16,8.5,46184,84536,161,"Friendship,Business,Comedy,Romance,","Adapted From A Webtoon,Steamy Kiss,Strong Female Lead,Office Romance,Boss/Employee Relationship,Rich Male Lead,Arrogant Male Lead,Male Chases Female First,Calm Female Lead,Trauma,",https://mydramalist.com/27885-why-secretary-kim
